num_jaciment,codi,nom_actual,nom_altres,cod-mcpi,Municipi_Comarca,Proteccions,num_reg_bcin_cpcc,codi_crono_inici,cod_crono_fi,Cronologies,coor_gren_long,coor_gren_lat,cod_situa,coor_utm_long,coor_utm_lat,altitud,profunditat,distancia,acces,descripció,resum_descri,notes,context,context_desc,d_alta,usr_alta
13621,,SOLAR CAMÍ D'ALELLA,,80039,Alella (Maresme),,,09.,,Romà,441473,,2,"441496,565186238","4593948,63",103,,,1,05.02,"Es tracta d'un possible jaciment romà ubicat als camps existents entre el Pg. de Mª Auxiliadora i el Camí del Mig. Fou documentat en base a la troballa, entorn l'any 1980, per part de T. Llinàs i J. Ramírez d'alguns enterraments en tègula i d'una sitja amb materials romans. L'any 2004 es va dur a terme una intervenció motivada per la construcció de nous habitatges, que obtingueren resultats negatius. Les notícies de l'existència d'una necròpoli romana en la zona possiblement hauria d'anar vinculada a un establiment situat en l'entorn inmediat, no afectat per aquestes obres.  A la prospecció efectuada el 2008, amb motiu de la revisió de la carta arqueològica del Maresme, no es documentaren restes materials ni estructurals a la zona que permetin aportar més informació, donada la urbanització total de la part oest de la petita riera que hi ha. La part est resta erma amb gran quantitat de matolls i tampoc es documentà cap resta arqueològica.   ",,3,"Camp entre el passeig de Mª Auxiliadora i el Camí del Mig, a l'est del nucli històric, en un camp antigament destinat a la vinya i que començà a urbanitzar-se a partir de l'any 2003.",19/05/2004,PCUNCG
14307,,BOSC DE CAN CABÚS,,80039,Alella (Maresme),,,09.03.,09.05.,Romà Alt Imperi - Romà Baix Imperi,,,2,"441653,080681285","4595971,8667",239,,,1,"S'accedeix al jaciment des de la carretera BP-5002 agafant, just abans de la primera casa de la urbanització Font de Cera, un camí que duu a Can Cabús. Seguint aquest camí uns 225 m es troba el jaciment, poc després del desdoblament del camí en direcció a la masia o a la carena. També s'hi pot accedir des del sud pujant pel camí que parteix de Coma Clara cap a les masies de l'indret. La zona amb restes arqueològiques documentades es situa entre el camí que, des de Font de Cera, condueix a Can Cabús i el ramal del mateix que puja cap al camí dels Contrabandistes o de la Cornisa. Es tracta d'una zona boscosa.  Es tracta d'un jaciment romà documentat en base a les troballes efectuades durant els treballs de camp de la revisió del Catàleg del Patrimoni Arqueològic d'Alella, el setembre de 2004, quan es van localitzar abundants fragments de material constructiu i ceràmic d'època romana en la zona i a l'entorn del camí que condueix a Can Cabús.  Al marge nord del camí que mena a la Cornisa s'hi documentà un nivell d'entre 20 i 40 cm de potència on hi abundaven restes ceràmiques. A més es documentà una fossa de secció cilíndrica, el rebliment de la qual, contenia abundants fragments de dòlia, àmfora i restes òssies. La fossa estava seccionada pel camí, conservant-se parcialment en planta i malmesa pel trànsit de la pista i per les aigües pluvials. Aquesta estructura s'interpretà com una sitja o fossa amb la finalitat d'encabir-hi un dolium pertanyent a algun establiment rural d'època romana. El 2006 s'efectuà una intervenció arqueològica per intentar establir la importància del jaciment, fruit de la qual es van documentar dues estructures. La primera d'aquestes estructures, es tractava d'una fossa de planta rectangular possiblement destinada a l'emmagatzematge o tractament de productes, que disposava de dos basaments per a una superestructura que fes de coberta, on s'hi localitzaren restes de materials constructius d'època romana, ceràmiques i un fragment de beina d'un ganivet de tipus ""Simancas"". Aquest materials permeteren datar l'estructura entre finals del segle IV i principis del segle V dC.  La segona estructura corresponia clarament a una sitja per a l'emmagatzematge d'aliments, la qual va proporcionar restes de material constructiu, ceràmiques, restes de fauna, un vidre i un fragment indeterminat de plom. L'única ceràmica que permetia donar una cronologia concreta s'emmarcava dins el segle I dC. Donades les característiques de les troballes, podem parlar de l'existència en aquest indret d'una sèrie d'estructures d'emmagatzematge d'època romana vinculades a un establiment rural d'explotació agropecuària, tipus villae, ubicat no gaire lluny d'aquí en un azona més planera. L'àmbit cronològic que abastaria aniria del segle I dC al segle V dC. A la prospecció efectuada el 2008, amb motiu de la revisió de la carta arqueològica del Maresme, es va constatar la presència de les estructures intervingudes reblertes amb sauló.","Estructures d'emmagatzematge documentades al camí que hi ha a tocar del torrent d'en Cabús, vinculades a un establiment rural d'explotació agropecuària d'època romana tipus villae. L'àmbit cronològic de les estructures abastaria del segle I d.C. al segle V d.C. Les estructures actualment es troben reblertes de sauló.  ",,1,"En el vessant sud de la serra de Marina, ocupant el vessant boscòs d'una petita vall per on  passa el torrent d'en Cabús, a l'est de la urbanització Font de Cera, uns 200 m. al nord de la masia de Can Cabús.",17/08/2005,PCUICM
14308,,PEDRERA DE FONT DE CERA,,80039,Alella (Maresme),,,99.,,Desconeguda,,,2,"441529,341387944","4595856,45690315",242m,,,1,"S'accedeix al jaciment des de la carretera BP-5002 en direcció nord (Vallromanes) i prenent el camí que, just abans de la primera torre de la urbanització, es dirigeix cap a Can Cabús o el Camí dels Contrabandistes. L'indret se situa al marge nord del camí, a uns 65m del seu inici. L'àrea del jaciment presenta diverses roques de granit de grans dimensions, aflorament habitual en la Serra de Marina. Una de les roques presenta en el lateral sud i en la seva part superior, a 55cm del coronament, un conjunt de cinc clivelles  artificials , disposades de forma alineada en sentit transversal. La separació entre elles és d'uns 8cm. Les clivelles mesuren entre 17 i 21cm de llargada, i entre 8 i 12cm d'alçada; de profunditat, entre 7 i 10cm. La secció és en tots casos planoconvexa, presentant un lleuger desgast. Al davant de la roca, en el lateral sud a uns 3m, s'observa un petit mur d'una sola filada de pedres de granit, unides en sec, la major part d'aquest amagat per la pinassa i el sediment arenós. El mur, disposat en sentit est/oest, té un mínim de 4'80m de llargada, adossant-se en l'extrem oest a una altra roca de notables dimensions. L'extrem est no és visible. En les darreres pedres visibles d'aquest sector s'hi adossa perpendicularment un altre muret de característiques semblants, de 70cm de llargada visibles. Al nord-est de l'esmentada roca, a uns 5m, es localitza un a altra roca en la que s'hi pot observar l'empremta de l'extracció d'un gran bloc, al lateral superior est. La concavitat produïda per l'extracció presenta una planta rectangular, lleugerament irregular de 1'50 per 1'60m. Les parets de tall són rectes en els laterals sud i oest, amb una profunditat entorn als 65cm; en els laterals nord i est són irregulars i inclinats vers el fons, pla en la zona central. En aquests dos laterals, nord i est, s'hi conserven empremtes de les diverses clivelles realitzades per a l'extracció del bloc mitjançant tascons. L'amplada restant d'aquestes clivelles és d'entorn els 4cm i de poc més d'1cm de profunditat, disposades alineades transversalment i separades entre elles per uns 8cm. L'àrea que comprèn aquests elements correspon a una antiga pedrera dedicada a l'extracció de blocs de granit. Les clivelles que s'observen en la primera roca constitueixen les perforacions artificials que es realitzaven per a l'extracció de blocs de pedra mitjançant la tècnica de tascons. La interpretació es corrobora en la segona roca, testimoni de l'extracció d'un bloc de granit  mitjançant aquesta tècnica. També ho confirmen els propers paral·lels de les pedreres de Bosc de Can Cabús i del Torrent d'en Cabús. Els murets situats davant la primera roca delimiten un espai semi tancat entre aquests i les roques naturals. No és possible determinar, en l'estat actual, si aquest espai fou delimitat amb una finalitat determinada o si bé els murs corresponen a feixes de conreu que casualment fixen la petita àrea. No s'ha localitzat cap material o element que permeti proposat una datació per al conjunt de les restes. En tot cas, la tècnica de l'extracció per tascons ha estat emprada com a mínim des d'època romana fins ben entrada l'època contemporània.",,,2,"Al límit sud de la urbanització Font de Cera. L'indret se situa al marge nord del camí que des de la carretera BP-5002 es dirigeix a Can Cabús o al camí dels Contrabandistes, a uns 65m de l'inici del camí i limitant amb una parcel·la sense edificar.",09/09/2005,PCUICM
14309,,PEDRERA DEL BOSC DE  CAN CABÚS,,80039,Alella (Maresme),,,99.,,Desconeguda,,,2,"441695,050631173","4595983,09642297",254m,,,1,"S'accedeix al jaciment des de la carretera BP-5002 des d'on, just abans de la primera casa de la urbanització Font de Cera, venint del sud, té inici el camí que duu a Can Cabús. Seguint el camí, pel ramal que puja cap al Camí de la Cornisa, es troba la pedrera a uns 40m al sud-oest, poc després d'haver passat el giravolt molt pronunciat que hi ha al mig del camí.   L'àrea del jaciment presenta diverses roques de granit de grans dimensions, aflorament habitual de la Serra de Marina. Una de les roques, fragmentada, d'uns 2m d'alçada i 3m d'amplada, presenta en l'extrem lateral dret de la banda nord, a 30cm de l'angle amb el lateral oest, un conjunt de cinc clivelles artificials, disposades de manera alineada en sentit longitudinal. La separació entre elles és d'uns  5cm. Les mesures de les clivelles són al voltant dels 14cm de llargada, entre 5 i 6cm d'amplada i 5-6cm de profunditat. La secció en tots els casos és planoconvexa, presentant un lleuger desgast. L'àrea que comprèn aquests elements correspon a una antiga pedrera dedicada a l'extracció de blocs de granit. Les clivelles que s'observen en la roca són perforacions artificials que es realitzaven per a l'extracció dels blocs de pedra mitjançant la tècnica de tascons. La interpretació es corrobora amb els paral·lels propers de les pedreres de Font de Cera i del Torrent d'en Cabús. No s'ha localitzat cap material o element que permeti proposar una datació per al conjunt de restes. En tot cas, la tècnica de tascons per a l'extracció de pedres ha estat emprada com a mínim des de l'època romana fins ben entrada l'edat contemporània.",,,2,"El Bosc de Can Colomer se situa al nord d'Alella, en el vessant sud de la Serra de Marina, ocupant el vessant est de la petita vall per on hi passa el Torrent d'en Cabús. L'àrea de la pedrera és entre dos revolts del camí que condueix a Can Cabús.",09/09/2005,PCUICM
14310,,PEDRERA DEL TORRENT D'EN CABÚS,,80039,Alella (Maresme),,,99.,,Desconeguda,,,2,"441629,032963676","4596130,1109457",276m,,,1,"S'accedeix al jaciment des de la carretera BP-5002, prenent el camí dels Contrabandistes o de la Carena, passada la urbanització Font de Cera en direcció nord. Del camí de la Carena, a uns 150m del seu inici, neix un camí que es dirigeix transversalment  al camí que des de Can Cabús va fins al camí de la Carena. La pedrera se situa a uns 170m de l'inici del camí.  L'àrea del jaciment presenta diverses roques de granit de grans dimensions, aflorament habitual en la serra de Marina. Una de les roques, d'uns 90cm de llargada, 1'60m d'amplada i 60cm de gruix, presenta un conjunt de set empremtes de clivelles realitzades per a l'extracció d'un bloc de la roca mitjançant tascons. L'amplada restant d'aquestes clivelles és entre 4 i 5cm i de poc més d'un cm de profunditat, disposades de manera alineada longitudinalment i separades entre elles per uns 10cm. Les clivelles se situen en el lateral oest de la roca. S'observa que la roca, de posició  inclinada, s'ha desprès d'una altra de majors dimensions situada al seu nord i sobre la qual encara s'hi recolza lleugerament. L'àrea que comprèn aquests elements correspon a una antiga pedrera per a l'extracció de blocs de granit. Les restes de les clivelles que s'observen  en la primera roca constitueixen les perforacions artificials que es realitzaven per a l'extracció de blocs de pedra mitjançant la tècnica de tascons. La interpretació es corrobora amb els paral·lels propers  de les pedreres de Font de Cera i del bosc d'en Cabús. No s'ha localitzat cap material o element que permeti proposar una datació per al conjunt de restes. En tot cas, la tècnica de tascons per a l'extracció de pedres ha estat emprada com a mínim des d'època romana fins ben entrada l'època contemporània.  ",,,2,"Al nord d'Alella, en el vessant sud de la Serra de Marina. El Torrent transcorre entre la urbanització Font de Cera i la carena del nord de Can Colomer. La pedrera se situa pràcticament a l'inici del Torrent, en la petita torrentera de l'est.",09/09/2005,PCUICM
15135,,CARRER PRIORAT 23-25 (URBANITZACIÓ MAS COLL),,80039,Alella (Maresme),,,,,,,,12,"440098,040462475","4595340,625",240,,,1,"S'accedeix a la Urbanització  Mas Coll, a través de la carretera del Masnou-Granollers, agafant el carrer de la Riera Coma Fosca just a l'entrada del municipi, el qual finalitza a l'Avinguda de Jaume Rius i Fabra. Un cop arribats a aquest punt, cal trencar a mà esquerra i continuar recte fins al segon trencant, on ens trobarem ja dins de la Urbanització Mas Coll. A partir d'aquí cal adreçar-se al carrer Priorat. Es tracta d'una zona densament urbanitzada, i en continu procés d'edificació.  L'any 2004 es va realitzar una intervenció arqueològica al carrer Priorat 23-25 de la urbanització Mas Coll amb motiu de la construcció d'unes vivendes unifamiliars. Donada la proximitat del jaciment romà ""Vinya del Sr. Mañas - Can Coll"" es decidí procedir a un control arqueològic de les obres que van donar resultat negatius, en no documentar-se cap evidència d'interès patrimonial.  A la prospecció efectuada el 2008, amb motiu de la revisió de la carta arqueològica del Maresme, no es documentaren restes materials ni estructurals a la zona que permetin aportar més informació.",,,3,Urbanització Mas Coll. Es tracta d'una zona plenament urbanitzada amb forts pendents vers l'est i el sud..,27/03/2006,PCUNCG
16273,,"URBANITZACIÓ CAL DOCTOR I PARCEL·LES R4 I R5 DEL PLA PARCIAL ""CAL DOCTOR""  ","PARCEL·LES R4 I R5 DEL PLA PARCIAL DE ""CAL DOCTOR""",80039,Alella (Maresme),,,12.,12.,Segles XVIII-XX - Segles XVIII-XX // Modern - Modern,44090595160226,,2,"441071,108017522","4594458,905",114,,,1,"S'accedeix a la zona a través de la carretera del Masnou-Granollers (BP-5002), durant uns  850 m. des del parc de la Rectoria a l'entrada del municipi, i agafant a mà esquerra pel passeig de Marià Estrada, i en aquest punt trencar pel segon carrer a l'esquera  que finalitza al Carrer del Torrent de Ballbona, el qual finalitza al carrer del Doctor Mas de Xaxars, on s'ubica el jaciment. Trobem la zona documentada entre el carrer Riera Coma Fosca i el carrer Doctor Mas de Xaxars, en una zona urbanitzada al nord del centre urbà d'Alella que encara conserva zones ermes.  Amb motiu del projecte de construcció de 5 blocs de vivendes plurifamiliars amb piscines i zona comunitària sobre una superfície total de 7.498 m2, l'any 2006 es va realitzar una intervenció arqueològica en aquesta zona. Els resultats van resultar negatius des del punt de vista arqueològic, encara que cal tenir en compte la presència d'una mina d'aigua d'època contemporània.   Al marge dret de la riera de Coma Fosca, al carrer de la Riera Fosca, a uns 126 m sobre el nivell del mar, es localitza el solar, parcel·les R4 i R5 del Pla Parcial ""Cal Doctor"", en el que l'INCASOL va projectar una obra consistent en la construcció de 61 habitatges de protecció oficial. Amb motiu d'aquest projecte, l'any 2007, entre el 14 i el 26 de novembre, es va realitzar una intervenció arqueològica destinada al control de moviment de terres. Els resultats van resultar positius, sent necessari esmentar la troballa de ceràmica contemporània i moderna, destacant la presència de ceràmica blava catalana i diversos vidrats, i materials de construcció,  a més d'una mina d'aigua d'època contemporània i una cubeta destinada a apagar calç viva relacionada amb la construcció de la mina.   A la prospecció efectuada el 2008, amb motiu de la revisió de la carta arqueològica del Maresme, no es documentaren restes materials ni estructurals a la zona que permetin aportar més informació.",,,3,"Entre el carrer Riera Coma Fosca i el carrer Doctor Mas de Xaxars. Zona urbana amb suau pendent vers el sud al nord del centre urbà d'Alella que encara conserva zones ermes.  Marge dret de la Riera de Coma Fosca, al carrer de la Riera Fosca.",21/02/2007,PCUMGP
16563,I016563,solar entre l'avinguda Ferran Fabra i el Camí del Mig,,80039,Alella (Maresme),,,,,,,,1,,,,,,,,,,,,10/04/2007,PCUDOC
16564,I016564,URGENCIA A CAN COLL,,80039,Alella (Maresme),,,,,,,,1,,,,,,,,,,,,10/04/2007,PCUDOC
18251,,ANTIC ESCORXADOR MUNICIPAL,"PASSEIG DE MARIÀ ESTRADA, 8",80039,Alella (Maresme),,,12.,12.,Segles XVIII-XX,,,2,"441061,028716146","4594716,085",53,,,1,"L'antic escorxador municipal d'Alella es troba en el número 8 del passeig de Marià Estrada. La zona està en l'actualitat urbanitzada i de fàcil accés, formant part de l'eixample que s'inicià vers la dècada de 1960. Antigament la zona era ocupada per conreus i zones de bosc. En aquest indret no es tenien notícies de l'existència de materials o estructures arqueològiques, ni antecedents que hi facin referència. La intervenció vingué motivada per la localització d'una mina d'aigua, que travessa la finca de sud-est a nord-est, durant les obres de rehabilitació de l'escorxador d'Alella.  Els treballs realitzats consistiren en el control dels rebaixos de terres a la part posterior de la finca on es troba l'antic escorxador, un aixecament topogràfic, documentació planimètrica i registre arqueològic de les possibles estructures arqueològiques detectades.  Els resultats mostraren l'existència en la parcel·la dos nivells de terrasses ben diferenciats. El nivell inferior es trobava al peu del passatge Marià Estrada i contenia les instal·lacions de l'escorxador. EL segon estava a dos metres d'alçada sobre el primer i arrencava a pocs metres de la façana nord de l'escorxador. Tots dos eren d'època moderna.  El tram de mina meridional localitzat corresponia a una mina bancada, amb les parets revestides i el sostre amb obra. Les dimensions eren de 1'27 m. d'alçada i 0'67 m. d'amplada. Les parets eren de maons massissos, anomenats popularment pitxolins o melindros, de dimensions fixes (30x10x4cm), col·locades en fileres regulars i en sec. La corona o paladar està formada per dues peces ceràmiques corbes anomenades peces de mina, que formen la volta d'entibat. La solera, tot i no estar impermeabilitzada, es trobava complementada amb una canaleta de conducció d'aigües per tal que l'aigua circulés de manera controlada.  L'altre tram de la mina, el septentrional, tenia una estructura diferent a l'altre. Tenia una galeria amb una amplada màxima de 1'22 m. i 1'9 m. d'alçada; mentre que les mides de l'interior eren 0'60 m. d'amplada i 1'8 m. d'alçada. Es tracta d'una mina que fou concebuda per a la conducció d'aigua; el moment de construcció del tram meridional es calcula entre els segles XVIII i XIX, mentre que el tram septentrional utilitzà materials molt semblants a l'edifici de l'escorxador, d'un pou d'aigua i dels murs que limiten la finca, documentats cap a finals del segle XIX. L'absència de material arqueològic no possibilità concretar massa la cronologia de la mina, si bé la factura de la construcció, els materials utilitzats i els documents de l'època permeteren plantejar la hipòtesi que la construcció se situï en un període comprés entre finals del segle XVIII i inicis del XIX, època en què es comencen a generalitzar aquest tipus d'infraestructures hidràuliques. Durant la prospecció efectuada el 2008, amb motiu de la revisió de la Carta Arqueològica del Maresme, no es pogué accedir a la finca.   ","Antiga mina d'aigua documentada el 2006 durant una intervenció arqueològica efectuada a l'antic escorxador d'Alella vinculada al projecte de rehabilitació del edifici. La mina, amb una cronologia dels segles XVIII-XX presentava dos fases constructives; la primera prèvia a l'edificació de l'escorxador, i la segona fruit del bastiment de l'edifici que obligà un canvi d'orientació de la conducció. Es desconeix l'estat de conservació actual de la mina d'aigua.",,3,"Solar ubicat a uns 700 m. al nord del nucli antic del municipi, en una zona lleugerament sobreelevada respecte al pla entre rieres. Es en l'actualitat una zona urbanitzada, part d'un eixample.",31/10/2007,PCUICM
21099,I021099,"PLAÇA DE L'ESGLÉSIA, 1",,80039,Alella (Maresme),,,10.,07.,Medieval - Segles XVIII-XX,,,9,,,93,,,1,"La rehabilitació de l'habitatge al núm 1 de la plaça de l'esglèsia d'Alella, a tocar de l'església de San Feliu, va motivar un seguiment arqueològic de les actuacions que implicaven remocions del subsòl. El control va permetre identificar l'estratigrafia de l'indret des de l'actualitat fins a un estrat de conreu amb material ceràmic d'entre els segles XIV i XIX.Tambè es va poder constatar l’evolució del sector des d’època medieval fins a l’actualitat. Aquesta evolució vingué marcada per l’ús de la zona com a àrea de conreu fins a mitjans del segle XIX quan, mitjançant un contracte emfitèutic, es construí l’edifici que ha perdurat, sense grans canvis estructurals, fins a l’actualitat.",Seguiment arqueològic d'una rasa de serveis que ha documentat l'ocupació de la zona des d'època medieval fins a l'actualitat.,,3,X = 441170 / Y = 4594029 / Z = 93 msm,20/08/2013 12:08,STBJFS
21187,I021187,ESTUDI D'IMPACTE AMBIENTAL MILLORA GENERAL NOVA RONDA DEL MARESME. MILLORA DE L'ACCESSIBILITAT AL MARESME,DES DE LA B-20/C-31 A L'INICI DE LA VARIANT DE MATARÓ. TRAM: MONTGAT-CABRERA DE MAR,80095 // 80291 // 80305 // 82140 // 82303 // 82819 // 80039 // 81265 // 82824 // 80155,Argentona (Maresme) // Cabrera de Mar (Maresme) // Cabrils (Maresme) // Vilassar de Dalt (Maresme) // Premià de Dalt (Maresme) // Teià (Maresme) // Alella (Maresme) // Montgat (Maresme) // Tiana (Maresme) // Badalona (Barcelonès),,,,,,,,12,"441653,002195582","4593521,02428642",,,,,"Arran de la realització de l'Estudi d'Impacte Ambiental Millora general. Nova Ronda del Maresme. Millora de l'accessibilitat al Maresme, des de la B-20/C-31 a l' inici de la variant de Mataró. Tram: Montgat- Cabrera de Mar, l'empresa INAM SL, va encarregar a l'empresa ATICS, S.L. la redacció de la part de l'estudi dedicada a l'impacte sobre el Patrimoni Cultural (Patrimoni Arqueològic, Paleontològic i Patrimoni Arquitectònic).  El treball va consistir per una banda en un estudi documental i per altra banda en una verificació de camp dels diferents jaciments i elements constructius, acompanyada d'una prospecció arqueològica preventiva realitzada entre el 14 i el 31 de desembre de 2009 sota la direcció de l'arqueòleg Iñaki Moreno Expósito juntament amb els arqueòlegs Esther Medina Guerrero i Marta Santandreu Valiño de l'empresa ATICS SL. Finalment, a partir de tota la informació aconseguida, es presentava tot un seguit de mesures correctores per tal de preservar el possible impacte negatiu de l'obra d'infraestructura sobre el Patrimoni Cultural. La prospecció superficial realitzada va permetre comprovar la inexistència de noves restes arqueològiques en els camps prospectats, llevat dels jaciments ja catalogats, jaciments que acostumaven a estar relacionats amb una cronologia iberoromana. Cal indicar que, arrel de les prospeccions realitzades es van documentar estructures d'època contemporània. De totes maneres, es va proposar com a mesura correctora de caràcter general un programa de seguiment arqueològic dels rebaixos.     ",,,,,06/09/2013 10:42,STBJFS
19109,,LAV TRAM LLEIDA-MARTORELL,"SUBTRAM II B / SUBTRAM III-A, B / SUBTRAM IX-A , C / SUBTRAM X-B / SUBTRAM XI",80137 // 82401 // 82732 // 431634 // 431401 // 430249 // 250096 // 252555 // 252189 // 251207 // 430167 // 80581 // 82515 // 81458 // 83054 // 80919 // 252189 // 430542 // 251193 // 250582,"Avinyonet del Penedès (Alt Penedès) // Sant Sadurní d'Anoia (Alt Penedès) // Subirats (Alt Penedès) // Vendrell, el (Baix Penedès) // Santa Oliva (Baix Penedès) // Bellvei (Baix Penedès) // Albi, l' (Garrigues) // Vinaixa (Garrigues) // Tarrés (Garrigues) // Lleida (Segrià) // Arboç, l' (Baix Penedès) // Castellet i la Gornal (Alt Penedès) // Santa Margarida i els Monjos (Alt Penedès) // Olèrdola (Alt Penedès) // Vilafranca del Penedès (Alt Penedès) // Gelida (Alt Penedès) // Tarrés (Garrigues) // Espluga de Francolí, l' (Conca de Barberà) // Juneda (Garrigues) // Borges Blanques, les (Garrigues)",,,,,,,,1,"394687,658021195","4582332,87902451",,,,1,"El 2001 es va dur a terme una intervenció arqueològica motivada per la construcció de la Línia d'Alta Velocitat, el tram Lleida-Martorell, subtram XB, que comprèn des del punt Km 6+520 fins el 12+865 i transcorre pels termes municipals d'Avinyonet del Penedès, Subirats i Sant Sadurní d'Anoia. El traçat podia afectar a 4 jaciments: La Torre, Jaciment B, Can Canals i el jaciment C. La resta del traçat no afecta a cap jaciment i per tan el resultat de la intervenció es considera negatiu.  Durant el 2001 també es va realitzar el seguiment d'un seguit de rebaixos propers als jaciments de Cantacorbs IV i Camí de Sant Salvador. De totes les rases, només una va aportar uns murs, corresponents a la última filada, els blocs eren lligats en sec, sense material arqueològic associat, fet que fa impossible determinar la cronologia ni la funcionalitat. L'estructura es troba molt alterada pels treballs agrícoles.",,,3,Aquest subtram transcorre pel costat nord de l'autopista A7.,25/09/2008 14:35,PCUROG
18253,I018253,DESDOBLAMENT GASODUCTE BCN-VALÈNCIA-VASCONGADAS (BVV) TRAM ARBOÇ-PLANTA BCN,,430206 // 431378 // 430167 // 80654 // 80581 // 82515 // 82270 // 83054 // 81542 // 80945 // 82732 // 82401 // 80919 // 80667 // 81141 // 81960 // 80543 // 81580 // 81234 // 82114 // 82172 // 80734 // 82009 // 81691 // 81017 // 80193,"Banyeres del Penedès (Baix Penedès) // Sant Jaume dels Domenys (Baix Penedès) // Arboç, l' (Baix Penedès) // Castellví de la Marca (Alt Penedès) // Castellet i la Gornal (Alt Penedès) // Santa Margarida i els Monjos (Alt Penedès) // Sant Martí Sarroca (Alt Penedès) // Vilafranca del Penedès (Alt Penedès) // Pacs del Penedès (Alt Penedès) // Granada, la (Alt Penedès) // Subirats (Alt Penedès) // Sant Sadurní d'Anoia (Alt Penedès) // Gelida (Alt Penedès) // Castellví de Rosanes (Baix Llobregat) // Martorell (Baix Llobregat) // Sant Andreu de la Barca (Baix Llobregat) // Castellbisbal (Vallès Occidental) // Papiol, el (Baix Llobregat) // Molins de Rei (Baix Llobregat) // Sant Feliu de Llobregat (Baix Llobregat) // Sant Joan Despí (Baix Llobregat) // Cornellà de Llobregat (Baix Llobregat) // Sant Boi de Llobregat (Baix Llobregat) // Prat de Llobregat, el (Baix Llobregat) // Hospitalet de Llobregat, l' (Barcelonès) // Barcelona (Barcelonès)",,,,,,,,1,,,,,,,,,,,,02/11/2007 14:17,PCUNCG
6396,,BALMA DELS OSSOS DE BERGA,,80229,Berga (Berguedà),,,06.,,Calcolític,407388731939513,,2,"407063,617923553","4661487,03217568",723,,,1,"Té una llargada màxima de 22 metres i està orientada al sud-est, amb una profunditat màxima de 4 metres. A la zona meridional, en una petita pendent, aparegueren els enterraments disposats en una raconada, la qual formava una cambra rectangular de 2 x 3 metres reforçada a la part interna i en contacte amb la paret de la balma, amb una llosa rectangular col.locada verticalment. Aquesta cambra contenia restes d´almenys 15 individuus i els seus aixovars, remoguts per profanacions antigues. Entre els materials destaquen diversos vasos ceràmics llisos i sencers, ganivets de sílex, una plaqueta d´esquist de color verd i una joia d´or batut de forma esfèrica. Actualment la balma està totalment expoliada.",,,2,Baumat conglomerat cobert per heures i garrics.,14/04/1994,INVENTAR
6397,,"MERCADAL, EL (DOLMEN)",,80229,Berga (Berguedà),,,07.,,Bronze,404660,,2,404660,4662500,795,,,1,"El sepulcre Megalític de Mercadal es troba al costat de la casa Castiela de Berga. Tot ell fou adaptat fa pocs anys com a cabana i actualment està inclòs dintre d´un marge artificial fet de pedra en sec, havent perdut la seva fesomia original. L´any 1977 el Grup de Prehistòria i Arqueologia del Museu de Berga va explorar-lo, trobant solament alguns petits fragments d´ossos humans. La llosa de coberta té uns 3,5 x 2,5 metres. Nosaltres pensem que no es tracta d´un dolmen, sinó d´una roca aprofitada com a coberta d´enterrament prehistòric, probablement de l´edat del Bronze. En la vessant de la muntanya es poden observar ben bé dues altres pedres amb tipologia similar.",,,1,,15/04/1994,INVENTAR
6398,,"FEIXA D'EN PALAU, LA",,80229,Berga (Berguedà),,,07.02.,,Bronze Mig,404892512941458,,2,"405066,293846087","4662345,87038343",723,,,1,"Durant unes obres realitzades en el carrer de Cercs, es van localitzar les restes d´un soposat fons de cabana amb un nivell de carbons i cendres, d´entre les quals es recolliren algunes ceràmiques que per la seva tipologia i decoració es poden enquadrar en un moment concret de l´Edat del Bronze Mig-Final. Es tracta de ceràmiques amb decoracions incises.",,,3,Actual carrer de Cercs.,14/04/1994,INVENTAR
6399,,QUERALT,,80229,Berga (Berguedà),,,08.,,Ferro-Ibèric,402991261448317,,2,"402943,507952544","4662503,13286244",1170,,,1,"En la vessant sud de la muntanya de Queralt, entre el Santuari i el balcó d´en Garreta, hem pogut constatar que no és difícil trobar fragments de ceràmica, possiblement antiga, feta a mà. Per referències orals coneixíem la troballa en aquest indret de fragments de ceràmica ibèrica oxidada i d´una punta de llança. Donat el fort pendent de la muntanya, aquest material segurament procedeix de les seves parts més altes.",,,3,Situat a 100 metres a llevant del Santuari de Queralt.,14/04/1994,INVENTAR
