cod_arq,tipus_registre,nom_edifici,altres_noms,cod_mcpi,Municipi_Comarca,Numero_bcin,ct_cultura_bcil,Proteccions,cod_epoca_inicial,cod_epoca_final,Epoques,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
8091,1,CAN SORS,,80039,Alella (Maresme),,9981-I,BCIL (9981-I),04.09.,04.10.,XIV - XV,"c/ Masnou, 18",1,"442070,474765705","4592839,27447518",,"Edifici civil. Masia coberta amb una teulada de dues vessants i el carener perpendicular a la façana. De la construcció original conserva el portal rodó dovellat; les finestres, tant de la planta baixa com del primer pis han estat modificades, encara que no han malmès l'estructura general.","La masia existeix des del segle XIV. Se sap que pertanyia a personatges importants dins Catalunya, que ocupaven càrrecs de categoria. Tenien també cases a El Masnou.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8092,1,CAN ROVIRA - CAN VILACLARA,Can Moran,80039,Alella (Maresme),,9977-I,BCIL (9977-I),08.,,XIX,"Av. Sant Josep de Calasanç, 16",1,"441353,962628361","4594624,91193384",,"Edifici civil. De planta completament rectangular, es troba format per una planta baixa i dos pisos. Destaquen fonamentalment les balustrades de les finestres i el balcó del primer pis. La cornisa suportada per carteles o mènsules i el frontó semioval que corona dues de les façanes de l'edifici. Resulta també interessant destacar l'entrada al recinte del conjunt arquitectònic, en forma de portal d'arc carpanell, amb un petit entaulament superior coronat per una hídria, i la balustrada del jardí del davant. L'interior es troba bastant abandonat perquè no s'hi viu. Els masovers habiten una petita casa lateral.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8093,1,CAN CASALS,,80039,Alella (Maresme),,9938-I,BCIL (9938-I),04.09.,04.10.,XIV - XV,"Riera Coma Fosca, s/n - Av. Jaume Rius i Fabra, s/n",1,"440784,881346614","4594645,65777864",,"Edifici civil. Masia de tipus basilical. Presenta un cos central més elevat que els laterals, originalment utilitzat com a graner i que ocupa en planta només la meitat del total del conjunt. Un dels vessants laterals és més llarg que l'altre, de manera que trenca l'eix de simetria. A més del graner, l'edifici està format per una planta baixa i un pis. La portada central es d'arc de mig punt dovellat i les tres finestres del primer pis estan formades per arcs gòtics lobulats amb les impostes esculpides; també els brancals i els llindars són de pedra. En l'actualitat ha estat restaurada i adequada per a ser utilitzada com a restaurant.",Sembla ser que la data de construcció es situa entre 1360 i 1370 i que potser es tracti d'una de les més antigues cases d'Alella.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8094,1,CAN PARERAS,,80039,Alella (Maresme),,9971-I,BCIL (9971-I),04.10.,05.,XV - XVI,"Riera Coma Fosca, 33-37",1,"440681,980144803","4594634,44242121",,"Edifici civil. Masia de tipus basilical, amb un cos central més elevat i cobert amb una teulada de dues vessants; els dos laterals tenen una sola vessant. Està formada per planta baixa, un primer pis i un segon pis que només ocupa el cos central més elevat. La portalada d'accés està formada per un arc de mig punt dovellat, i les finestres mostren les llindes, brancals i llindars de pedra tallada en forma de carreus, excepte les de l'antic graner que han estat emblanquinades com la resta de la façana.","Se sap que l'any 1474, Joan Pareras i Riera compra el terreny de l'actual edifici i l'annexiona als que ja tenia.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8095,1,CAN CORTÈS,,80039,Alella (Maresme),,9946-I,BCIL (9946-I),04.10.,05.,XV - XVI // XVII - XVIII,"Coma Fosca, 37 - Camí de Martorelles, 10",1,"440583,485747469","4595190,34255976",,"Edifici civil. Conjunt de construcció annexionades les unes a les altres al llarg dels anys. Presenta un cos principal, cobert amb una teulada de quatre vessants i amb tres plantes d'alçat; un cos lateral cobert per una teulada d'una sola vessant inclinada lateralment i que resulta interessant per la seva porta d'arc de mig punt adovellada i per les dues finestres gòtiques amb arcs conopials esculpits a la pedra, igual que les impostes i els llindars. En la façana es pot veure també un rellotge de sol situat a l'angle superior de la mateixa. Al centre del conjunt de construccions s'hi enlaira una torre mirador i campanar a l'hora. En l'actualitat es troba restaurada. [Veure la fitxa annexa de la Capella].","Hi ha notícies de que la primera construcció d'aquest conjunt ja existia abans del segle XV. El 1470 era propietat de Vicenç Sagrera i el 1663 Madrona Mallol la vengué a Jacint Cortés, que dona nom a la casa. El 1777 la posseïa Josep Fàbregues i encara passà, posteriorment, a mans del senyor Estrada abans de ser comprada per Ricard Baciana",,,Bo,,Rosa Ma. Andres,1,1,1,,
8096,1,CAPELLA DE CAN CORTES,,80039,Alella (Maresme),,,,09.,,XX,"Coma Fosca, 37",1,"440675,457643412","4595320,57445073",,"Edifici religiós. Petita capella d'una sola nau, coberta per una teulada de dues vessants, amb una capelleta lateral a cada i un absis semicircular que allotja l'altar interiorment. La façana es prolonga en la seva part superior en una espadanya que conté dues campanes. Tant la portalada com les petites de l'edifici hi ha un petit nàrtex suportat per columnetes d'estil toscà. Tota la construcció està realitzada amb carreus de pedra.","L'any 1963 fou consagrada i beneïda aquesta petita capella per Don Cassià Just, Abat de Montserrat. Fou feta construir per Ricard Baciana.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8097,1,LES MONGES - CAN CARDONA,,80039,Alella (Maresme),,9937-I,BCIL (9937-I),08.,09.,XIX - XX,"Riera Coma Clara, 2",1,"441355,981101529","4594818,56711681",,"Edifici civil. Casa de pagès formada per una planta baixa, dos pisos, i una coberta de quatre vessants. Destaca a la seva façana principal per la seva porta de mig punt adovellada, de pedra, igual que els angles frontals de la casa, de carreus vistos. Lateralment presenta l'entrada de la casa dels masovers. Resulta interessant la tanca que separa l'espai de la façana principal i l'espai de la casa dels masovers: un mur amb un arc escarser amb els brancals i la llinda de carreus de pedra. Hi ha un rellotge de sol sobre la façana.",,,,Bo,,Rosa Ma. Andres Blanch,1,1,1,,
8098,1,CAL DOCTOR,Can Pujades de Dalt,80039,Alella (Maresme),,9950-I,BCIL (9950-I),04.09.,,XIV,"Riera Coma Fosca, 4",1,"440886,722555673","4594492,85226072",,"Edifici civil. Masia formada per una planta baixa, un pis i una coberta de dos vessants amb el carener perpendicular a la façana. Destaca especialment el seu eix central, per la seva finestra coronella al pis, i el gran portal adovellat a la planta baixa. De la mateixa manera resulta interessant destacar el balcó de ferro forjat amb el paviment de rajola suportat per reganyols també de ferro. Els angles de l'edifici són de carreus, i a la part posterior del mateix, hi ha una gran torre de planta quadrada coronada per merlets.","Les primeres referències escrites que es conserven i que fan referència a Can Pujades de Dalt o Cal Doctor -com s'ha dit posteriorment-. Remunten al segle XIII. [La documentació escrita es pot trobar a l'Arxiu de la Parròquia d'Alella]. La finestra coronella i la porta adovellada, així com l'estructura general de la casa daten possiblement del segle XIV, i el balcó de ferro forjat de la façana, del segle XVIII.",,,Bo,,Rosa Ma. Andres Blanch,1,1,1,,
8099,1,CAL BOTER - LES HORTENSIES,,80039,Alella (Maresme),,9932-I,BCIL (9932-I),09.01.,,XX Inici,"Rambla Àngel Guimerà - Av. Josep de Calassanç, 57",1,"441218,664493941","4594576,31656665",,"Edifici civil. Format fonamentalment per dues parts diferents: una primera més antiga, en forma de masia de planta baixa i pis, coberta amb una teulada de dues vessants i el carener perpendicular a l façana; en ella destaca la seva porta adovellada situada lateralment. Una segona part, ve formada per les construccions corresponents a una etapa modernista: diversos cossos de planta quadrada, amb un pis baix i un superior, son rematats amb merlets arrodonits, i realitzats amb rajola verda, i un altre coronat per una teulada de quatre vessants molt inclinades, també de rajola verda, així com els arrambadors que envolten tota la construcció. L'interior presenta algunes de les característiques típiques del modernisme. En l'actualitat, l'estat de conservació és millor del que apareix a la fotografia. S'ha pintat i arrebossat novament, i s'ha pintat i arrebossat novament, i s'han deixat les dovelles, llindes i llindars de pedra a la vista.","La construcció modernista fou realitzada l'any 1902, com queda reflectit a la portalada de ferro de l'entrada al recinte. En aquesta casa va néixer Ferrer i Guàrdia. En l'actualitat s'han tirat els murs que separaven les dues construccions i s'ha unificat interiorment per motius funcionals, degut a la seva utilització com a residència de discapacitats mentals.",,,Bo,,Rosa Ma. Andres i Blanch,1,1,1,,
8100,1,LES QUATRE TORRES,,80039,Alella (Maresme),,9973-I,BCIL (9973-I),08.,,XIX,"Passeig Antoni Borrell, 1 - Carrer de les Quatre Torres, s/n - c/Escoles Pies, 1",1,"441069,455738048","4594145,83426178",,"Edifici civil. Construcció de planta rectangular, flanquejada en cadascú dels seus angles per una torre de base quadrada i coberta per un teulat de quatre vessants. El conjunt està format per una planta baixa i dos pisos, en els que destaca el ritme continuat de les seves obertures, especialment els balcons del primer pis. Es probable que hi hagin elements aprofitats d'altres construccions anteriors: és el cas d'una portalada adovellada en pedra -avui utilitzada com a garatge- a la qual hi ha inscrita la data de 1629.","És l'antiga casa dels Senyors d'Alella, anomenada també la Casa del Terçó pels censos que rebia; més tard, degut a la seva construcció fou anomenada Les Quatre Torres. El seu primer posseïdor conegut, va ser Galceran de Banyeres, el 1235. durant dues centúries foren Senyors de la Casa d'Alella els Desplà, Ardiaca Major de la Seu de Barcelona i Rector d'Alella. Als Marquesos d'Aytona, successors dels Desplà, va comprar la finca, el 1670, Joan Baptista de Mata, conservada per la seva família fins les darreries del segle passat, en que fou adquirida per la família Fabra Gil, un descendent del qual n'és actual propietari.  ",,,Bo,,Rosa Ma. Andres,1,1,1,,
8101,1,PROTOTIPUS DE CARRERS DEL ROST,,80039,Alella (Maresme),,,,,,,,1,"441394,60536226","4594042,24547437",,"Element urbà. El barri del Rost deu el seu nom a la inclinació dels carrers. Es tracta d'un nucli de població molt característic, gaire bé exclusivament per als vianants, degut fonamentalment a la poca amplada dels carrers, als pendents, rampes i escales, que han de salvar els forts desnivells. Aquest conjunt de carrers es situa pràcticament al centre del nucli urbà, a la dreta de la carretera del Masnou a Granollers. Pràcticament no hi ha cap construcció nova, i les seves cases són de les més antigues del poble -sense tenir en compte els masos aïllats-. Algunes cases presenten el seu pati frontal a l'altra banda del carrer.",,,,,,Rosa Ma. Andres,,,,,
8103,1,CAN BOQUET,,80039,Alella (Maresme),,9931-I,BCIL (9931-I),04.10.,,XV,"Sant Josep de Calasanç, 8",1,"441462,227461508","4594445,5113912",,"Edifici civil. Masia coberta amb una teulada de dues vessants i amb el carener perpendicular a la façana. Format per una planta baixa i un pis. Destaca fonamentalment per la seva portalada d'arc de mig punt adovellat i pels finestrals de la façana, lobulats o trevolats. El finestral central situat al damunt de la portalada és geminat o doble. La part inferior de l'edifici ha quedat malmesa per l'obertura de dos noves finestres a ma dreta, que han trencat l'eix de simetria. Existeix un annex situat lateralment a la banda esquerra de l'edifici i col·locat de manera perpendicular i que avui dia és utilitzat com a habitatge.","Fins a mitjans del segle XVIII, es va conèixer aquest mas amb el nom de ""Mas Fontanills"". En aquest moment, l'esposa de Francesc Fontanills queda vídua i es casa novament amb Josep Boquet.   ",,,Mitjà,,Rosa Ma. Andres,2,1,2,,
8104,1,CARRER DE SANT RAMON,,80039,Alella (Maresme),,10005-I,BCIL (10005-I),08.,,XIX,c/ Sant Ramon,1,"441190,210502009","4594315,52324751",,"Element urbà. Carreró sense sortida o en forma de cul de sac. Destaca en l'actualitat perquè conserva la seva estructura original, amb els habitatges a una banda del carrer, i els patis frontals a l'altra. El carreró, encara que no en massa bon estat, conserva també la tanca de ferro que aïlla de l'exterior el conjunt de cases. Un parral i altres elements vegetals cobreixen i proporcionen ombra a l'estiu. Aquesta estructura de carrer, freqüent a la comarca i a altres carrers d'Alella, s'ha conservat degut a l'ús exclusiu de vianants, sense permetre l'entrada d'automòbils. És, precisament aquest últim element, el que ha fet que no fos possible conservar a altres carrers els patis frontals separats degut al creixent tràfic de vehicles.   ",,,,Mitjà,,Rosa Ma. Andres,,,2,,
8105,1,VILLA MÖLLER,,80039,Alella (Maresme),,,,09.,,XX,Ctra. El Masnou-Granollers,1,,,,"Edifici civil. Construcció que rep el seu interès degut fonamentalment al seu aspecte exterior totalment recobert per pedretes de petites dimensions que li donen l'aspecte d'una caseta de conte, que s'accentua per les dues torretes que la flanquegen i que estan cobertes per unes teulades de quatre vessants bastant inclinats. Destaca també el coronament ondulat de la cornisa.",No ha estat possible l'accés a l'interior del recinte de la propietat.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8106,1,VIL·LA MARTORELL,Col·legi Maria Auxiliadora - Les Monges,80039,Alella (Maresme),,9966-I,BCIL (9966-I),08.,,XIX,"Riera Coma Fosca, 1",1,"441163,132700516","4593842,88615225",,"Edifici civil. De planta rectangular. Horitzontalment es troba dividit en una planta baixa i dos pisos, i verticalment format per tres cossos escalonats de menor a major, des dels murs laterals fins a la part central, que a diferència de les altres, es troba coronada per una teulada de dues vessants. Cal destacar al conjunt la torre llanterna situada al bell mig de la construcció, essent la part més alta, destinada a la il·luminació. Resulta també molt interessant la gran escala doble, de fusta i de ferro colat, que caracteritza el conjunt de la façana. Per aquesta escala s'accedeix directament al segon pis. Malgrat aquest element, de tipus anomenat colonial, n'hi ha d'altres que confereixen un cert aire neoclàssic: algunes motllures, els frontons que formen les teulades, cornises cassetonades. Cal fer notar, també, que la part superior dels dos cossos laterals ha estat afegida posteriorment.","L'edifici fou construït l'any 1886 per la família Martorell. L'any 1919, s'instal·laren les Germanes Salesianes a fi d'obrir-hi una escola i com a tal s'ha conservat fins ara.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8107,1,CAN PAU ARENES,,80039,Alella (Maresme),,10013-I,BCIL (10013-I),08.,,XIX,"Riera Coma Clara, 23",1,"441712,720022397","4595645,2799722",,"Edifici civil. Antiga masia reformada. Consta d'un cos central més elevat que els dos laterals, cobert per una teulada de dos vessants i el carener perpendicular a la façana, conservant per tant una estructura de tipus basilical. Els cossos laterals només tenen un aiguavés que desguassa sobre la façana, i que ha estat amagat darrera un petit mur. El conjunt està format per una planta baixa, dos pisos, i unes golfes al cos central. Especialment interessants resulten els elements de tipus neoclàssic que s'introduïren a la reforma del segle XIX: un cos lateral amb balustrades, hídries als angles frontals de l'edifici, les entrades al recinte de la propietat emmarcades per escultures de lleons i reixats de ferro, i una interessant escultura neoclàssica. Aquesta escultura realitzada en pedra, i que les seves característiques es pot considerar de tipus neoclàssic: en primer lloc els elements que formen part de la figura, com són per exemple un perfil facial còpia de les ecultures gregues, la túnica i toga de tipus romà, i el típic pentinat clàssic. Pel que fa a les actituds, l'estructura es troba absolutament mancada de moviment i expressivitats tant en els gestos com en el rostre. Amb uns trets absolutament lineals, l'autor fa destacar els plecs de la roba, no obstant un tant pesants.   ","Al seu emplaçament hi hagué anteriorment el Mas Bufí i se sap que el 1518 el seu propietari era B. Bufí passant, més tard, a la família Armengou. Posteriors propietaris foren Jaume Gibernau el 1625 i Pau Arenes des de l'any 1759 fins el 1863, essent l'autor de la reforma tal i com es coneix avui dia. Als reixats d'accés hi ha inscrita la data de 1871. probablement l'element més neoclàssic del conjunt fora el jardí -avui dia en molt mal estat-, del que es conserven poques coses ja que ha estat substituït per camps de conreu. La casa avui, és emprada com a masia.  ",,,Bo,,Rosa Ma. Andres,3,3,1,,
